at,dvc,DD,E,NegE,AC,csho,current_ratio,debt_to_equity,roe,asset_turnover,tic,cik,fyear,mrk_eq,sentiment
28.281,0.0,0,-1.187,1,1.6339999999999977,8.213,4.374133527909522,0.3135624709707386,-0.05513237343241989,0.7626321558643613,DAIO,0000351998,2019.0,36985500.0,
1370.8,22.1,1,30.800000000000004,0,-62.79999999999998,14.93,0.8191489361702128,2.6380042462845013,0.11730360934182592,0.31966734753428655,UTL,0000755001,2019.0,893319240.0,
371.424,16.645,1,53.711,0,-26.413999999999973,52.079,3.3474155779253234,0.0,0.1446083182562247,1.263604398207978,AAON,0000824142,2019.0,2615130700.0,
199.391,0.0,0,-13.494,1,2.086000000000004,18.001,2.8464183381088826,0.3293708205268387,0.22171625919234084,0.7851056466941838,KVHI,0001007587,2019.0,194355600.0,
289.814,0.0,0,-121.692,1,-3.4159999999999977,59.172,8.982515467086808,-27.498491359605122,11.12663436042795,0.09270773668628844,CYTK,0001061983,2019.0,649361250.0,
777.085,0.0,0,20.421,0,-19.041000000000068,204.723,1.807261229561644,0.43101933782542,0.03760572639766937,0.44276366163289727,CLNE,0001368265,2019.0,546426180.0,
1832.475,0.0,0,441.12,0,-74.24500000000008,85.471,0.9369975611336524,9.304934626739783,2.4052860958807845,1.3134738536678536,IDXX,0000874716,2019.0,23680031980.0,
14555.0,423.0,1,682.0,0,-780.0,156.0,1.6789454676778621,1.6706422018348623,0.12678899082568806,1.3723119203023015,KSS,0000885639,2019.0,7704336300.0,
43.663,0.0,0,-16.432,1,-1.081,58.576,0.9198147344044001,-38.73811581676738,14.49956784788241,0.0,PLG,0001095052,2019.0,42962760.0,
2049.511,47.095,1,114.22800000000001,0,-43.135000000000055,16.522,0.9692801582511902,-9.476970228395116,-0.43158486851357075,0.4440952012455654,DIN,0000049754,2019.0,1674066450.0,
2551.0,23.4,1,158.0,0,-115.49999999999997,39.7,0.7343957503320053,3.9921722113502933,0.2690802348336595,0.5212465699725598,CHDN,0000020212,2019.0,4625814000.0,
402.748,0.0,0,108.32499999999999,0,63.099999999999966,157.536,7.497178040020523,-5.318967088824783,-0.23061414890993118,1.0637247112338237,IRWD,0001446847,2019.0,1702493740.0,
15984.49,1172.708,1,1419.042,0,-2035.3369999999995,990.622,0.714797057384232,0.8866353850139599,0.15917266303805788,0.6128485175316822,TLK,0001001807,2019.0,2896579225080.0,
3995.568,54.584,1,615.518,0,-302.4710000000001,119.5320000119532,2.367848996817679,0.29696041538382134,0.19979699530985806,1.028417236297818,ODFL,0000878927,2019.0,12082149220.0,
607.689,0.0,0,-444.51300000000003,1,-131.197,35.772,0.43660586046616834,0.509966405931639,-1.1164188524345762,0.4391144154328942,SD,0001349436,2019.0,246954040.0,
45400.0,1057.0,1,3782.0,0,-2164.0,439.625,1.0106726341610364,1.9132443531827514,0.23479209445585217,3.363502202643172,COST,0000909832,2019.0,116218641140.0,
4178.179,0.0,0,176.174,0,313.86500000000007,35.263,1.6182568031906084,2.6008913073829754,0.13738216592347957,1.8503730931585265,NSIT,0000932696,2019.0,2081348400.0,
1903.883,0.0,0,199.192,0,4.501999999999889,25.194,2.014883622114159,0.6388441995208841,0.13112678323490196,0.8968156131442951,HELE,0000916789,2019.0,3266578260.0,
189.612,0.0,0,-13.204,1,0.9849999999999977,16.629,2.2221879156374693,1.602880008785537,-0.21374936510769146,0.9874480518110669,PAR,0000708821,2019.0,458334600.0,
19.347,0.0,0,-1.42,1,-2.2480000000000007,4.302,2.1923890063424945,0.6404103781583856,-0.12040020349330167,1.183077479712617,ARTW,0000007623,2019.0,8649640.0,
81220.043,1225.077,1,3364.7180000000003,0,-8600.346,3300.211,0.6297002064716666,5.751376334086049,0.29849646047520934,0.6575662487644829,AMX,0001129137,2019.0,653417069760.0,
2204.373,234.623,1,283.851,0,-103.57300000000002,52.558,2.0030773450135313,1.0115553608825985,0.2593262794804057,0.39025654914118435,PAC,0001347557,2019.0,49740223500.0,
2953.234,44.535,1,174.623,0,-32.358000000000175,49.992,3.4908859156748697,0.3835575365351119,0.07997762496708866,1.106866912679456,IBA,0001044896,2019.0,30402000000.0,
37.901,0.0,0,-4.307,1,-2.0500000000000043,21.043,30.898263027295286,0.10110107201998778,-0.1251271026408297,0.16603783541331363,MSN,0000032621,2019.0,21674290.0,
1376.788,28.739,1,75.025,0,-149.28099999999995,46.489,1.5134644869511602,1.8644115401339427,0.1605399321339927,1.1938686275592174,TTEC,0001013880,2019.0,2156977230.0,
1628.338,0.0,0,-239.234,1,-128.33800000000002,181.134,1.3180566991789677,3.2126534466477823,-1.0002147282910996,0.7976630159094734,INFN,0001138639,2019.0,517342710.0,
1885.132,81.676,1,254.286,0,-89.92299999999999,11.189,2.846915618575892,1.7596801630219971,0.3722540543230986,1.1618788498630335,NEU,0001282637,2019.0,4485716720.0,
10265.0,380.0,1,1527.0,0,-193.20000000000027,187.687,1.924163179916318,11.264038231780168,1.6989247311827957,0.4704335119337555,MCO,0001059556,2019.0,37030776000.0,
22367.0,434.0,1,2440.0,0,-825.0,685.0,0.5279232111692844,2.1640967605036074,0.3451690479558636,0.34837036705861313,CP,0000016875,2019.0,32892433000.0,
175.72,0.0,0,-37.978,1,8.017999999999994,100.736,1.9070589274670904,0.345410276631421,-0.29078073916405706,0.03337696335078534,UUUU,0001385849,2019.0,292642480.0,
656.2,16.962,1,2.007999999999999,0,-18.591000000000005,84.355,3.173837270977617,1.277112280166012,-0.06840359229904362,0.4169079548918012,EVC,0001109116,2019.0,190747440.0,
1278.647,48.426,1,158.49,0,-62.078,83.52,2.5558233874092955,0.5199839757306021,0.16798260629749034,1.3976938122875195,SHOO,0000913241,2019.0,2913453200.0000005,
3643.084,0.525,1,8.296,0,-83.63700000000007,62.843,1.6998677408398348,6.882835591599337,-0.13495717877590588,2.528335607962924,OMI,0000075252,2019.0,201395200.0,
46040.0,1842.0,1,968.0,0,-1762.0,1212.0,0.39818548387096775,1.8134930334881447,0.0519432901491078,0.17812771503040833,WMB,0000107263,2019.0,33978030800.0,
72.571,0.0,0,-2.335,1,-8.427,76.578,2.3814055636896048,0.34582645624316155,-0.5834430576933776,0.4374474652409365,ASM,0000316888,2019.0,36054685.0,
2819.7,38.5,1,-21.899999999999977,1,378.3999999999998,257.2,1.319948291185263,3.611120196238757,-0.7700735895339329,2.293151753732667,GME,0001326380,2019.0,559411430.0,
184.011,0.0,0,14.28,0,-34.93099999999999,87.307,0.7058049245854919,1.3757456038422806,0.17946135770909186,0.7538408029954732,APPS,0000317788,2019.0,408420000.0,
135.873,0.0,0,-8.503,1,0.0050000000000003375,37.34,18.854605383629373,0.07595758665199041,-0.14516039625913638,0.24980680488397256,CYRX,0001124524,2019.0,648106640.0,
6283.0,500.0,1,1558.0,0,91.0,260.18,1.8280773143438453,0.6759135769538543,0.41531074953320885,1.0797389781951297,INTU,0000896878,2019.0,67747973189.99999,
1070.7,0.0,0,47.997,0,-46.27600000000003,71.185,3.9753195930080873,0.4181626006137822,0.05414766533640798,0.9472251797889231,YELP,0001345016,2019.0,2641088600.0,
100861.0,11302.0,1,9708.0,0,-17390.0,2528.368,1.8942377826404084,0.9462218277246064,0.16027323247916023,0.44250007435976246,BHP,0000811809,2019.0,171183401610.0,
670.098,2.323,1,8.981000000000002,0,14.718999999999994,30.173,2.4250133441047907,0.94707632585223,0.039519868896663146,0.6986828792206513,AVD,0000005981,2019.0,457954380.0,
57.555,0.0,0,-8.34,1,0.4530000000000001,21.443,13.251231527093596,0.07710302236361935,-0.15607747730887994,0.21289201633220398,AWRE,0001015739,2019.0,71549320.0,
372.279,0.0,0,85.762,0,-33.28599999999998,63.457,1.2777869556598163,1.616560536414625,0.6027776606362193,1.6599082945855124,MANH,0001056696,2019.0,4478371350.0,
2907.512,0.0,0,373.986,0,-17.29099999999987,53.622,1.4364438692705075,0.7540862650936764,0.22562373119606166,0.9650309267855127,ICLR,0001060955,2019.0,8310684720.0,
3.635,0.0,0,0.611,0,-0.21399999999999983,11.0008,6.553359683794466,0.16171300735059127,0.19527005433045705,1.0478679504814306,DSNY,0001099369,2019.0,12140925.4,
405.171,0.0,0,48.262,0,-18.805999999999997,10.422,1.8558898101829644,1.3852951219225018,0.25060343102047544,1.6167420669297656,FSTR,0000352825,2019.0,289284540.0,
38641.247,648.327,1,710.5930000000001,0,-3597.99,399.82308847696555,1.0403933531302614,0.9546322936313316,0.03899077255157579,0.39773721588229277,SKM,0001015650,2019.0,1998463500.0,
6028.0,0.0,0,529.0,0,101.0,1170.0,1.9487070792708774,1.132295719844358,0.12062256809338522,1.1166224286662243,AMD,0000002488,2019.0,32848222370.0,
40796.373,3933.873,1,3868.193,0,-4607.382,2055.835,1.0746086192077802,1.299271038101012,0.236023120323942,0.5339334700170527,EC,0001444406,2019.0,752024351550.0,
19.105,0.0,0,-0.378,1,-1.1719999999999997,22.216,1.478305785123967,1.4387286188409498,-0.04825121266275211,0.6126668411410625,NROM,0000709005,2019.0,13443460.0,
8008.859,0.0,0,1783.615,0,-259.7979999999998,29.926,2.4076941341476212,0.39162114293568245,0.3055877639439539,0.28863774477737714,BIO,0000012208,2019.0,7730975879.999999,
159.865,0.0,0,7.670999999999999,0,17.232999999999997,13.504,4.028898015735564,0.30484997877828196,0.061967416500701936,0.6260094454696149,SRDX,0000924717,2019.0,578391660.0,
399.867,5.331,1,-5.289,1,-9.308,17.756,1.1075669530065688,0.7198728591213688,-0.025561510206539406,0.42863752197605703,LMNR,0001342423,2019.0,354393620.0,
23.229,0.0,0,-3.283,1,-2.3159999999999985,0.258772144304877,1.3685627502416124,19.025,-9.385344827586206,0.3012613543415558,PSTV,0001095981,2019.0,5368398.8,
36958.789,397.966,1,1449.083,0,-1254.3109999999997,596.658,1.0225356830560233,1.4899179943969623,0.09069311455830535,0.53064203483507,FMS,0001333141,2019.0,12094586960.0,
7522.0,439.0,1,853.0,0,-337.0,219.0,1.1819690265486726,30.082644628099175,3.384297520661157,0.7194894974740761,NTAP,0001002047,2019.0,14809357400.0,
586.505,10.498,1,88.181,0,40.527000000000065,43.743,5.810434614501649,0.25563586228157686,0.18878479462553896,0.3499134704733975,FF,0001337298,2019.0,511355670.0,
335.044,0.0,0,-4.422999999999995,1,-22.865999999999996,15.714,1.107173943057465,1.435284454749635,0.21806380334207986,0.21832953283747808,ASUR,0000884144,2019.0,126783150.0,
64.703,1.668,1,5.645,0,0.9689999999999961,8.349,2.271678769756514,1.201306433504576,0.1920525295138298,1.7466268951980588,EDUC,0000031667,2019.0,57171210.0,
956.375,74.117,1,108.839,0,-39.70199999999991,43.616,6.670460677017053,0.23643972586623502,0.1407113980641016,0.6565635864592865,MPWR,0001280452,2019.0,5846279460.0,
377.988,0.0,0,8.642000000000001,0,-3.866999999999951,6.921,2.7409057665260197,1.4562538989394884,0.05355843210646705,1.1421791167973587,DLA,0001101396,2019.0,160753300.0,
90689.0,2894.0,1,6220.0,0,-3549.0,1341.075,2.1253135249855295,0.7826898883472244,0.09413822928133354,0.31881485075367466,MDT,0001613103,2019.0,130615280230.0,
58079.0,971.0,1,1343.0,0,-1565.0,333.0,0.679497375536822,2.1888760775270413,0.07373853840663262,0.21649821794452384,ED,0001047862,2019.0,29188847360.000004,
18626.679,361.234,1,564.608,0,-2197.858000000001,2128.793,1.3091424663966729,1.6185040769772212,0.08017101613120214,0.7415014238447981,ASX,0001122411,2019.0,17074372700.0,
4126.624,6.261,1,223.984,0,-119.0299999999998,46.122,0.8135165399324416,2.814604601976713,0.20704827897311512,0.6863305210263887,HA,0001172222,2019.0,1317874350.0,
3900.741,22.329,1,0.4369999999999976,0,144.54799999999994,33.343,1.351007938640993,2.2624302160740344,0.015311272900627686,2.0945228098968887,ANDE,0000821026,2019.0,885300000.0,
1680.478,0.0,0,72.494,0,-140.44600000000008,14.697,1.4040725544641994,1.7133236348840624,0.09911147780793517,1.3074053929893754,GCO,0000018498,2019.0,699222860.0,
70514.0,1500.0,1,7189.0,0,-5693.0,1084.868,2.4013914525060343,1.011811697574893,0.20510699001426533,0.46185154721048305,COP,0001163165,2019.0,68940736000.0,
61733.2,3839.8,1,4666.2,0,-1382.9000000000008,2189.226,0.8612440715467101,1.390211983351079,0.17776788307037072,0.5311436957747209,EPD,0001061219,2019.0,63183756070.0,
2044.664,0.0,0,51.961999999999996,0,-186.20499999999998,36.69820000000001,1.45824491700152,0.9800931619875847,0.03746816319810964,0.2792551734661538,GTE,0001273441,2019.0,605217600.0,
6136.9,106.0,1,281.5,0,-572.2000000000002,45.2,1.0708280456852792,3.0512939001848447,0.030565091101135478,0.5195619938405384,MDP,0000065011,2019.0,2206254200.0,
9348.367,369.793,1,1660.928,0,-410.10200000000026,356.775,1.270507717805098,1.7828740888216386,0.4944343214807834,1.7157085296287575,ROST,0000745732,2019.0,36148667520.0,
444.89,0.0,0,-11.629,1,13.748999999999992,0.017387939206745,0.672819125661323,3.2067191769811925,-0.13968815303005946,0.14854907954775337,TOPS,0001296484,2019.0,11131447.6,
3764.261,28.2,1,307.583,0,-59.761000000000166,42.68,2.0541524389343264,1.1214610014134578,0.17334752802681738,0.6609427454684996,CW,0000026324,2019.0,5437731490.0,
545.118,17.212,1,-46.072,1,-28.584000000000003,48.02,2.841869915092582,0.432914679858895,-0.13927018658030732,0.9723784575082826,ADTN,0000926282,2019.0,729087250.0,
188.341,6.736,1,17.946,0,6.704000000000004,20.157,4.416670663277541,0.27136309326925023,0.12106034116146103,0.6224454579725073,LMAT,0001158895,2019.0,550394580.0,
115438.0,3070.0,1,10378.0,0,-2562.0,3067.0,3.031395348837209,8.07745537469529,0.7969646929307227,0.33843275178017634,ORCL,0001341439,2019.0,190041608430.0,
810.431,0.0,0,80.066,0,-21.49500000000002,9.173,2.9992969285656175,0.3338539729355186,0.12354794218431629,1.310134977561322,CVCO,0000278166,2019.0,1433298920.0,
3885.5,0.0,0,326.5,0,-155.30000000000004,858.5,1.8790716612377851,1.9393297526287916,0.24699296467206291,0.5549350147986102,FTNT,0001262039,2019.0,13119567630.0,
23.235,0.0,0,0.463,0,-0.9560000000000011,7.405,4.307538358905937,0.5416003184713376,0.02879511677282378,0.9400473423714224,KOSS,0000056701,2019.0,14810000.0,
2168.769,0.0,0,60.239999999999995,0,42.38899999999999,28.64,6.525334319344302,2.457969004113652,0.08929493925188943,0.7114063323479818,CONN,0001223389,2019.0,568850040.0,
161.373,0.0,0,-38.595,1,-11.613000000000003,81.974,1.440309903435886,-5.319637025536698,1.0740671342148935,1.3601779727711576,INSG,0001022652,2019.0,377135860.0,
612.016,0.0,0,50.054,0,-49.143,133.883,2.6290585960588664,0.8678443137530178,0.13273860934691253,0.6602654178975714,LSCC,0000855658,2019.0,1926142620.0,
54.507,0.0,0,-2.2,1,-0.7800000000000042,1.584,1.0074405237106816,2.1669862297367963,-0.15676021149265007,1.2755425908598896,CSTI,0001053676,2019.0,14186900.0,
21082.182,0.0,0,888.433,0,52.99699999999987,163.081,2.387222447020832,4.593759941627144,0.23572896421345893,1.0162191465760042,KMX,0001170010,2019.0,14361247850.0,
150.72,3.101,1,-1.838,1,-3.391999999999999,13.135,4.34070114115349,0.270183718186415,-0.01548963424911512,1.0343550955414011,RELL,0000355948,2019.0,61359199.99999999,
354.897,0.0,0,21.563000000000002,0,-14.533000000000005,15.178,4.9231193957330275,0.19601459898292403,0.033744140355134074,0.8066284020434098,APEI,0001201792,2019.0,490613880.0,
417.727,0.0,0,-120.374,1,-17.618000000000016,39.464,0.8211288015222293,1.3486941609738274,-0.685058052908268,3.4937124006827425,OSTK,0001130713,2019.0,479753600.0,
252.394,7.146,1,16.932,0,-7.461000000000002,5.99,3.81235357979544,0.31214648145067375,0.06903489436033938,0.4876185646251496,SGA,0000886136,2019.0,157230920.0,
7154.298,0.0,0,4.882999999999996,0,-577.8060000000003,97.794,5.717954352555043,0.9100778977096305,-0.016797786601871607,0.26362908002993446,SATS,0001415404,2019.0,2128733920.0,
1370.94,22.639,1,104.112,0,-68.76000000000006,56.949,2.961205700700423,1.0704809887998838,0.15249435161356575,1.7729557821640625,MLI,0000089439,2019.0,1657443020.0,
495.62,0.0,0,22.192000000000004,0,-3.7760000000000424,19.023,3.069554563340127,0.5127384160839482,-0.08687212138045546,0.9280396271336911,OFIX,0000884624,2019.0,1008262960.0,
10131.6,129.8,1,623.9,0,-332.1649999999999,62.4,1.7014907573047109,0.8925896176190388,0.11430332691984382,0.46775435271822813,MLM,0000916076,2019.0,14377042690.0,
2333.574,0.0,0,-86.733,1,-126.32999999999994,154.66,3.0755810040536975,0.34974102105089633,-0.050166434824354136,0.7763576385407105,SIM,0000887153,2019.0,4036419989.9999995,
7279.9,204.9,1,674.4000000000001,0,-413.10000000000025,72.5,1.6133843212237093,1.7031673536073675,0.14269800601537266,0.8461379964010496,RL,0001037038,2019.0,5895207410.0,
4641.06,277.727,1,571.168,0,-222.2039999999999,134.895,1.6966924972269315,1.7778635686197046,0.34533886384993373,3.298709346571688,CHRW,0001043277,2019.0,11519089050.0,
2107.914,43.207,1,115.09,0,-69.27000000000001,40.179,1.515876005480347,0.4140980865962451,0.07640332152186774,1.0543878924851773,MANT,0000892537,2019.0,1757734049.9999998,
109330.0,2585.0,1,2005.0,0,-4631.0,894.112,1.2496488059401967,2.1937952792708577,-0.019484692685206823,0.1865270282630568,OXY,0000797468,2019.0,37610445600.0,
38257.0,763.0,1,3341.0,0,-1468.0,2320.413,1.5239423523942353,2.2249009525415158,0.28078900783950095,0.31202132942990823,CSX,0000277948,2019.0,62605018680.0,
11608.0,35.0,1,-355.0,1,-802.0,170.046,1.4525714285714286,1.8360615685316395,-0.1539213290984608,1.1144900068917987,X,0001163302,2019.0,2639321520.0,
45680.0,1212.0,1,1757.0,0,-1017.0,767.233,0.5646938775510204,2.516280501885921,0.13440073897313526,0.17007443082311735,PPL,0000922224,2019.0,22381219420.0,
882.209,0.0,0,-22.645,1,9.675999999999997,360.104,3.5294615435421552,0.45037426244897366,-0.037228961814215235,0.4871351346449651,AMRN,0000897448,2019.0,6412020930.0,
155.335,0.0,0,-101.852,1,-56.20400000000001,137.818,0.7080984215565138,-1.7598816162802076,0.5266461207318266,0.9659638845076769,AGEN,0001098972,2019.0,402777000.0,
2840.593,61.988,1,80.32300000000001,0,-140.50399999999996,44.769,0.39785254162551437,3.9683126305221608,0.22264063161356007,0.8740048292733243,CAKE,0000887596,2019.0,1976537480.0,
2057.0,0.0,0,31.0,0,-156.0,110.9,1.144469525959368,6.851145038167939,-0.07633587786259542,0.9231891103548857,TDC,0000816761,2019.0,4198035000.0,
41887.7,1338.8,1,2381.5,0,155.6999999999971,434.2,1.0525504402700774,6.7571251319468955,0.4246004555639924,0.3384096047288345,ADP,0000008670,2019.0,71956245240.0,
169.948,0.0,0,-56.553000000000004,1,-0.021000000000005237,61.4,2.9765869744435283,1.5277091947526547,-0.8478150935538566,0.6674217996092923,ATEC,0001350653,2019.0,212730780.0,
18881.0,308.0,1,1165.0,0,-1154.0,62.894,0.8839765802365874,3.5849927149101504,0.2875182127246236,1.0814575499179069,WHR,0000106640,2019.0,9016940040.0,
1013.679,0.0,0,30.451,0,-5.889000000000053,30.342,3.0180018781093696,2.0175034902793114,0.0720173367903719,1.5703531394060646,CHEF,0001517175,2019.0,1049925660.0,
4430.529,149.101,1,346.70099999999996,0,-283.3940000000001,61.412,1.0647713663047533,2.9494820823676218,0.2887858798359777,1.530859633240184,PII,0000931015,2019.0,5571507330.0,
46.723,0.0,0,-6.328,1,-5.048999999999999,6.624,2.629175946547884,0.5596167968489218,-0.21122905400894587,0.4204995398411917,CVV,0000766792,2019.0,23925750.0,
96.402,0.0,0,-6.832,1,-13.155,13.786,6.539253438113949,0.3050223365371599,-0.0924868011371328,0.34242028173689343,RDCM,0001016838,2019.0,113063740.0,
165.517,0.0,0,-68.548,1,-20.807999999999993,199.815,5.0283360556778645,0.22464577707077057,-0.5071806444452666,0.0027791707196239664,GERN,0000886744,2019.0,262987559.99999997,
22304.0,413.9,1,1199.2,0,-828.9,487.162,0.8778670073614406,1.805287584740966,0.10566365225703396,0.4956241032998565,CAG,0000023217,2019.0,12886465800.0,
37923.0,949.0,1,2803.0,0,-960.0,257.905,0.9047826086956522,1.497563224446786,0.17926765015806112,0.2978667299527991,NSC,0000702165,2019.0,53015202110.0,
7298.774,93.792,1,79.98,0,-262.88800000000003,79.654,0.303892272819828,3.1629278625934596,0.044425331051133325,0.19970518336367177,PNM,0001108426,2019.0,4055185139.9999995,
